recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
140,1,335.09,5.0,1.0,20.09,1.0,0.1171224608724608,1.0,9.0
67,1,145.12,3.0,10.0,39.12,2.0,0.1171224608724608,1.0,6.0
366,1,76.98,4.0,1.0,17.98,1.0,0.1171224608724608,1.0,14.0
290,1,36.84,5.0,3.0,11.85,1.0,0.419320263070263,1.0,16.0
534,1,75.62,5.0,1.0,15.63,1.0,0.1171224608724608,0.0,10.0
19,1,162.89,5.0,4.0,27.9,1.0,0.1171224608724608,1.0,9.0
504,1,115.26,5.0,1.0,19.26,1.0,0.128798285048285,1.0,19.0
464,1,183.93,5.0,1.0,14.93,1.0,0.0215721778221778,0.0,7.0
295,1,106.38,4.0,10.0,16.39,1.0,0.0072115384615384,1.0,14.0
295,1,194.5,5.0,1.0,15.01,1.0,0.128798285048285,0.0,10.0
195,1,61.05,5.0,1.0,34.15,1.0,0.0054008491508491,1.0,14.0
267,1,485.76,5.0,1.0,60.76,1.0,0.0166916416916416,0.0,13.0
218,1,63.6,3.0,1.0,16.11,1.0,0.0549138361638361,1.0,28.0
147,1,71.88,5.0,3.0,16.98,1.0,0.1171224608724608,1.0,5.0
282,1,218.24,3.0,1.0,23.24,1.0,0.128798285048285,1.0,16.0
276,2,222.63,3.0,6.0,21.215,1.0,0.0091054778554778,1.0,15.0
223,1,34.65,5.0,1.0,11.85,1.0,0.419320263070263,1.0,8.0
45,1,817.08,5.0,1.0,267.08,1.0,0.0367236929736929,0.0,30.0
275,1,261.8,5.0,1.0,62.0,2.0,0.419320263070263,0.0,3.0
145,1,605.56,5.0,8.0,16.56,1.0,0.419320263070263,1.0,6.0
228,1,219.58,5.0,1.0,23.78,2.0,0.419320263070263,0.0,2.0
272,1,100.26,5.0,1.0,27.36,1.0,0.0166916416916416,1.0,14.0
169,1,109.3,5.0,1.0,27.3,1.0,0.034090909090909,1.0,22.0
209,1,108.42,4.0,1.0,22.92,1.0,0.0549138361638361,0.0,33.0
437,1,35.09,5.0,1.0,15.1,1.0,0.1171224608724608,1.0,17.0
60,1,27.79,5.0,2.0,12.79,1.0,0.419320263070263,1.0,5.0
89,1,30.22,4.0,1.0,15.23,1.0,0.0204274891774891,1.0,10.0
256,1,71.35,2.0,5.0,26.87,2.0,0.419320263070263,1.0,5.0
185,2,40.18,2.5,1.0,14.1,1.0,0.128798285048285,0.3333333333333333,14.5
280,1,30.1,5.0,1.0,14.1,1.0,0.020302614052614,1.0,13.0
253,1,413.97,1.0,5.0,54.27,3.0,0.128798285048285,1.0,28.0
222,1,53.1,5.0,1.0,14.1,1.0,0.0508033633033633,1.0,18.0
205,1,61.75,4.0,3.0,11.85,1.0,0.419320263070263,1.0,17.0
97,1,142.21,5.0,1.0,23.41,1.0,0.0508033633033633,0.0,13.0
318,1,78.04,5.0,1.0,9.34,1.0,0.419320263070263,1.0,2.0
533,1,29.62,5.0,2.0,8.72,1.0,0.1171224608724608,1.0,2.0
484,1,74.91,4.0,4.0,22.91,1.0,0.0367236929736929,1.0,21.0
45,1,47.3,5.0,4.0,18.3,1.0,0.419320263070263,1.0,8.0
213,1,334.48,4.0,4.0,14.58,1.0,0.419320263070263,1.0,19.0
338,1,85.52,5.0,1.0,13.52,1.0,0.419320263070263,0.0,3.0
127,1,113.35,5.0,1.0,8.35,1.0,0.0204274891774891,1.0,14.0
149,1,164.7,5.0,3.0,19.1,1.0,0.419320263070263,1.0,7.0
265,1,98.62,5.0,1.0,9.44,1.0,0.419320263070263,0.0,9.0
570,1,44.42,4.0,2.0,14.52,1.0,0.0508033633033633,1.0,8.0
215,1,71.53,5.0,1.0,16.63,1.0,0.128798285048285,0.0,12.0
386,1,215.01,5.0,10.0,15.01,1.0,0.419320263070263,1.0,2.0
42,1,217.88,5.0,2.0,8.88,1.0,0.128798285048285,1.0,1.0
180,1,135.49,1.0,5.0,15.59,1.0,0.419320263070263,1.0,39.0
303,1,61.69,4.0,1.0,16.79,1.0,0.128798285048285,1.0,6.0
283,1,50.09,3.0,1.0,15.1,1.0,0.0549138361638361,0.0,28.0
289,1,85.47,5.0,1.0,12.85,1.0,0.419320263070263,1.0,7.0
270,1,216.14,1.0,10.0,16.15,1.0,0.1171224608724608,1.0,26.0
307,1,175.55,3.0,3.0,16.55,1.0,0.128798285048285,1.0,19.0
22,1,153.61,5.0,1.0,23.71,1.0,0.0367236929736929,0.0,7.0
273,1,63.84,5.0,1.0,11.86,1.0,0.419320263070263,1.0,29.0
518,1,115.45,4.0,1.0,15.46,1.0,0.128798285048285,1.0,7.0
170,1,591.87,3.0,10.0,21.87,1.0,0.1171224608724608,1.0,20.0
279,1,36.75,3.0,3.0,11.85,1.0,0.419320263070263,1.0,10.0
181,1,105.38,1.0,1.0,15.39,1.0,0.0549138361638361,1.0,29.0
125,1,16.39,3.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
247,1,185.84,4.0,10.0,15.94,1.0,0.0367236929736929,1.0,28.0
295,4,667.12,4.5,9.25,24.41,1.75,0.1171224608724608,0.8,9.5
365,2,142.46,5.0,5.5,14.24,1.0,0.1171224608724608,1.0,7.5
157,1,152.66,1.0,1.0,52.86,2.0,0.0508033633033633,1.0,16.0
488,1,56.04,5.0,1.0,16.05,1.0,0.128798285048285,1.0,8.0
178,1,105.75,3.0,1.0,35.85,1.0,0.000801282051282,0.0,28.0
359,1,77.57,5.0,7.0,17.67,1.0,0.0367236929736929,1.0,10.0
254,1,43.0,5.0,1.0,15.1,1.0,0.128798285048285,1.0,17.0
19,1,54.25,5.0,2.0,18.35,1.0,0.128798285048285,1.0,5.0
153,1,132.3,4.156186520855942,7.0,23.3,1.0,0.1171224608724608,1.0,8.0
375,1,210.72,5.0,4.0,20.82,1.0,0.0549138361638361,1.0,10.0
238,1,240.13,5.0,1.0,20.35,2.0,0.419320263070263,1.0,11.0
308,1,51.01,4.0,3.0,15.11,1.0,0.0508033633033633,1.0,8.0
306,1,166.33,5.0,1.0,32.93,2.0,0.419320263070263,1.0,10.0
314,1,67.53,3.0,1.0,17.63,1.0,0.0098755411255411,0.0,27.0
366,1,72.37,5.0,2.0,42.38,1.0,0.0024870962370962,1.0,12.0
99,1,115.37,5.0,10.0,16.37,1.0,0.419320263070263,1.0,2.0
562,1,383.1,5.0,8.0,13.2,1.0,0.128798285048285,1.0,3.0
140,1,69.22,5.0,1.0,19.32,1.0,0.128798285048285,0.0,14.0
28,1,240.35,5.0,8.0,10.36,1.0,0.419320263070263,1.0,7.0
186,1,276.58,1.0,8.0,15.58,1.0,0.128798285048285,1.0,55.0
154,1,89.91,5.0,1.0,7.92,1.0,0.419320263070263,1.0,9.0
45,1,128.84,5.0,5.0,23.54,1.0,0.0549138361638361,1.0,8.0
431,1,74.03,4.0,3.0,14.13,1.0,0.419320263070263,1.0,3.0
21,1,93.12,4.0,1.0,57.12,3.0,0.0136426073926073,1.0,18.0
279,1,125.29,5.0,1.0,16.39,1.0,0.419320263070263,0.0,12.0
213,1,17.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
138,1,367.99,5.0,7.0,38.99,1.0,0.0204274891774891,1.0,19.0
86,1,73.27,5.0,1.0,18.27,1.0,0.0549138361638361,0.0,11.0
58,1,111.79,5.0,1.0,26.89,1.0,0.0508033633033633,0.0,7.0
508,1,307.14,1.0,1.0,17.24,1.0,0.419320263070263,0.0,32.0
74,1,39.01,5.0,1.0,9.52,1.0,0.419320263070263,1.0,4.0
188,1,81.79,5.0,1.0,16.89,1.0,0.1171224608724608,1.0,14.0
19,1,278.91,4.0,8.0,19.91,1.0,0.1171224608724608,1.0,6.0
367,1,68.16,5.0,4.0,35.2,2.0,0.0508033633033633,1.0,5.0
141,1,95.43,5.0,6.0,13.93,1.0,0.419320263070263,1.0,8.0
189,1,83.41,5.0,1.0,13.51,1.0,0.419320263070263,0.0,7.0
279,1,114.33,1.0,2.0,14.43,1.0,0.0508033633033633,1.0,11.0
439,1,171.75,5.0,3.0,21.85,1.0,0.0075445387945387,1.0,14.0
7,1,195.61,5.0,1.0,15.71,1.0,0.0054008491508491,0.0,6.0
72,1,228.23,5.0,4.0,28.33,1.0,0.1171224608724608,1.0,17.0
485,1,67.96,3.0,1.0,16.06,1.0,0.419320263070263,0.0,7.0
350,1,148.12,5.0,3.0,28.22,1.0,0.419320263070263,1.0,6.0
174,1,154.82,3.0,10.0,15.82,1.0,0.0508033633033633,1.0,18.0
278,1,68.66,5.0,1.0,19.66,1.0,0.034090909090909,1.0,20.0
84,1,74.76,2.0,1.0,14.78,2.0,0.419320263070263,1.0,4.0
185,1,1555.23,5.0,8.0,55.24,1.0,0.128798285048285,1.0,4.0
279,1,62.41,1.0,1.0,13.41,1.0,0.419320263070263,0.0,19.0
368,1,110.91,4.0,1.0,8.91,1.0,0.419320263070263,0.0,4.0
357,1,71.82,4.0,1.0,11.92,1.0,0.419320263070263,1.0,7.0
275,1,220.79,5.0,10.0,20.89,1.0,0.128798285048285,1.0,11.0
40,1,62.39,4.0,6.0,19.49,1.0,0.0549138361638361,1.0,9.0
322,1,61.84,5.0,1.0,11.85,1.0,0.419320263070263,1.0,9.0
177,1,211.85,5.0,3.0,41.95,1.0,0.0549138361638361,1.0,17.0
396,1,565.5799999999999,5.0,1.0,17.59,1.0,0.419320263070263,0.1111111111111111,7.0
24,1,1125.36,5.0,1.0,251.36,3.0,0.002840909090909,1.0,8.0
201,1,49.64,3.0,2.0,9.74,1.0,0.419320263070263,1.0,6.0
594,1,82.97,5.0,8.0,13.07,1.0,0.419320263070263,1.0,7.0
80,1,145.47,5.0,3.0,18.47,1.0,0.0215721778221778,1.0,4.0
324,1,74.65,4.0,1.0,17.65,1.0,0.419320263070263,0.0,9.0
284,2,495.7,5.0,10.0,18.85,1.0,0.1171224608724608,1.0,9.5
61,1,132.0,1.0,2.0,27.0,3.0,0.419320263070263,1.0,5.0
60,1,198.2,5.0,5.0,60.2,1.0,0.128798285048285,1.0,12.0
178,1,228.51,2.0,8.0,35.52,1.0,0.419320263070263,1.0,11.0
70,1,57.51,4.0,1.0,7.61,1.0,0.419320263070263,1.0,4.0
12,1,158.08,5.0,2.0,25.28,1.0,0.419320263070263,1.0,5.0
75,1,56.86,4.0,1.0,18.37,1.0,0.0549138361638361,0.0,18.0
452,1,64.53,5.0,1.0,25.63,1.0,0.0549138361638361,0.0,9.0
436,1,67.53,3.0,1.0,17.63,1.0,0.0136426073926073,1.0,16.0
127,1,650.34,4.0,6.0,11.34,1.0,0.419320263070263,1.0,5.0
137,1,118.48,5.0,2.0,18.58,1.0,0.0204274891774891,1.0,5.0
43,1,34.06,5.0,1.0,22.06,1.0,0.128798285048285,1.0,12.0
303,1,319.11,5.0,1.0,69.21,1.0,0.128798285048285,1.0,8.0
190,1,71.14,5.0,3.0,14.15,1.0,0.0508033633033633,1.0,9.0
350,1,82.12,5.0,1.0,16.22,1.0,0.0549138361638361,0.0,8.0
16,1,214.17,4.0,1.0,19.17,1.0,0.0549138361638361,1.0,13.0
276,1,268.19,4.0,2.0,18.19,1.0,0.034090909090909,1.0,36.0
199,1,170.78,5.0,3.0,21.88,1.0,0.0508033633033633,1.0,10.0
35,1,25.67,5.0,1.0,12.79,1.0,0.419320263070263,1.0,4.0
184,1,165.3,1.0,1.0,45.3,1.0,0.128798285048285,0.0,28.0
174,1,183.63,5.0,4.0,13.63,1.0,0.419320263070263,1.0,6.0
222,1,161.72,4.0,8.0,21.82,1.0,0.1171224608724608,1.0,13.0
8,1,64.86,5.0,1.0,14.88,2.0,0.419320263070263,1.0,2.0
83,1,188.06,2.0,1.0,19.06,1.0,0.0508033633033633,1.0,12.0
58,1,139.24,5.0,6.0,9.25,1.0,0.128798285048285,1.0,1.0
125,1,113.2,5.0,2.0,23.21,1.0,0.0367236929736929,1.0,7.0
303,1,63.98,5.0,1.0,14.08,1.0,0.128798285048285,1.0,13.0
326,1,660.46,4.0,10.0,60.5,2.0,0.1171224608724608,1.0,3.0
226,1,271.63,5.0,1.0,78.64,1.0,0.0091054778554778,0.0,38.0
118,4,646.99,3.0,1.25,38.1275,1.75,0.0024870962370962,0.25,20.75
106,1,64.62,4.0,2.0,10.83,1.0,0.1171224608724608,1.0,6.0
167,1,173.55,5.0,1.0,13.56,1.0,0.419320263070263,1.0,7.0
491,1,117.43,4.0,3.0,18.44,1.0,0.128798285048285,1.0,16.0
159,1,258.85,1.0,10.0,60.96000000000001,3.0,0.0549138361638361,1.0,13.0
75,1,125.33,4.0,1.0,19.93,1.0,0.0549138361638361,1.0,9.0
113,1,126.64,1.0,1.0,38.64,2.0,0.128798285048285,1.0,33.0
109,1,111.92,4.0,2.0,11.33,1.0,0.419320263070263,1.0,6.0
286,1,138.26,5.0,3.0,32.26,2.0,0.128798285048285,1.0,13.0
164,1,87.05,4.0,1.0,22.16,1.0,0.419320263070263,1.0,16.0
2,1,59.38,5.0,5.0,9.48,1.0,0.1171224608724608,1.0,2.0
291,1,163.22,5.0,8.0,17.27,1.0,0.0549138361638361,1.0,16.0
430,1,95.12,4.0,1.0,13.13,1.0,0.419320263070263,0.0,4.0
367,1,38.27,5.0,1.0,13.37,1.0,0.0549138361638361,1.0,2.0
232,1,162.02,5.0,1.0,53.12,1.0,0.000801282051282,0.0,17.0
212,1,154.19,4.0,1.0,34.2,1.0,0.128798285048285,0.0,8.0
463,1,149.71,4.0,8.0,14.81,1.0,0.0367236929736929,1.0,8.0
10,1,239.24,5.0,1.0,14.24,1.0,0.419320263070263,0.0,10.0
414,1,168.29,5.0,1.0,33.39,1.0,0.0204274891774891,0.0,16.0
227,1,102.64,4.0,3.0,13.64,1.0,0.419320263070263,1.0,4.0
200,1,138.6,4.0,1.0,15.61,1.0,0.0508033633033633,1.0,18.0
195,1,83.16,3.0,6.0,35.67,1.0,0.0014880952380952,1.0,40.0
105,1,83.32,5.0,5.0,19.42,1.0,0.128798285048285,1.0,18.0
204,1,158.89,1.0,2.0,68.99,1.0,0.128798285048285,1.0,9.0
253,1,153.2,3.0,1.0,14.7,1.0,0.0508033633033633,0.0,6.0
120,1,329.09000000000003,4.0,2.0,20.09,1.0,0.034090909090909,1.0,22.0
277,1,81.96,5.0,1.0,9.34,1.0,0.419320263070263,1.0,5.0
479,1,57.68,5.0,1.0,7.78,1.0,0.419320263070263,0.0,9.0
218,1,116.94,4.0,2.0,17.94,1.0,0.128798285048285,1.0,13.0
193,1,110.42,5.0,5.0,14.42,1.0,0.128798285048285,1.0,20.0
495,1,347.0,3.0,5.0,18.0,1.0,0.128798285048285,1.0,19.0
485,1,59.74,5.0,1.0,11.74,1.0,0.419320263070263,0.5,14.0
333,1,132.94,2.0,8.0,43.04,1.0,0.0054008491508491,1.0,15.0
259,1,95.31,5.0,4.0,15.31,1.0,0.0508033633033633,1.0,28.0
387,1,183.43,3.0,1.0,18.43,1.0,0.0098755411255411,0.0,11.0
10,1,65.35,4.0,1.0,15.45,1.0,0.1171224608724608,1.0,4.0
300,1,202.39,5.0,2.0,42.6,2.0,0.0098755411255411,1.0,21.0
111,1,113.7,5.0,2.0,20.7,1.0,0.0136426073926073,1.0,25.0
568,1,48.25,5.0,1.0,24.35,1.0,0.0075445387945387,0.0,13.0
14,1,423.14,3.0,8.0,23.24,1.0,0.419320263070263,1.0,7.0
459,1,86.15,5.0,2.0,16.25,1.0,0.419320263070263,1.0,11.0
280,1,415.66,4.0,4.0,155.86,2.0,0.0204274891774891,1.0,12.0
273,1,486.66,5.0,1.0,37.66,1.0,0.020302614052614,0.0,11.0
212,1,104.56,5.0,1.0,15.38,1.0,0.128798285048285,1.0,21.0
279,1,58.61,3.0,1.0,8.72,1.0,0.419320263070263,0.5,7.0
32,1,180.32,4.0,1.0,10.32,1.0,0.034090909090909,1.0,9.0
351,1,68.89,1.0,2.0,11.9,1.0,0.419320263070263,1.0,5.0
281,1,76.89,5.0,1.0,16.99,1.0,0.1171224608724608,1.0,13.0
456,1,58.620000000000005,5.0,1.0,8.72,1.0,0.419320263070263,0.5,0.0
35,1,174.73,5.0,1.0,34.74,1.0,0.419320263070263,0.0,4.0
279,1,102.74,5.0,2.0,17.84,1.0,0.1171224608724608,1.0,11.0
344,1,130.11,5.0,2.0,24.12,1.0,0.034090909090909,1.0,19.0
72,1,58.37,5.0,1.0,9.47,1.0,0.419320263070263,0.0,5.0
254,1,29.6,5.0,1.0,8.27,1.0,0.419320263070263,1.0,10.0
267,1,183.69,4.0,1.0,16.8,1.0,0.419320263070263,1.0,17.0
119,1,45.05,4.0,1.0,22.06,1.0,0.128798285048285,1.0,12.0
235,1,71.38,1.0,1.0,33.58,2.0,0.128798285048285,1.0,23.0
77,1,313.11,4.0,8.0,13.12,1.0,0.419320263070263,1.0,1.0
461,1,279.74,4.0,10.0,24.78,2.0,0.419320263070263,1.0,6.0
9,1,112.06,5.0,1.0,16.86,1.0,0.1171224608724608,1.0,4.0
222,1,35.0,1.0,3.0,15.1,1.0,0.128798285048285,1.0,32.0
159,1,93.85,5.0,1.0,8.95,1.0,0.419320263070263,1.0,5.0
102,1,124.62,1.0,1.0,18.62,1.0,0.1171224608724608,1.0,26.0
384,1,77.57,5.0,3.0,17.67,1.0,0.128798285048285,1.0,12.0
206,1,103.68,5.0,3.0,23.7,2.0,0.419320263070263,1.0,5.0
157,1,51.05,5.0,1.0,11.15,1.0,0.419320263070263,1.0,1.0
469,1,522.08,5.0,5.0,32.08,2.0,0.419320263070263,1.0,8.0
400,1,78.56,5.0,3.0,18.66,1.0,0.0072115384615384,1.0,16.0
38,1,44.66,4.0,1.0,12.88,1.0,0.419320263070263,0.0,5.0
463,1,105.38,3.0,1.0,15.38,1.0,0.1171224608724608,1.0,9.0
219,1,39.09,5.0,3.0,14.1,1.0,0.1171224608724608,1.0,24.0
490,1,77.06,3.0,1.0,17.16,1.0,0.419320263070263,0.0,25.0
70,2,340.68,5.0,9.0,18.345,1.0,0.0508033633033633,1.0,4.5
22,1,125.36,4.0,1.0,27.36,2.0,0.0367236929736929,0.0,7.0
420,1,3041.73,5.0,1.0,41.84,1.0,0.128798285048285,0.0,8.0
161,1,26.25,1.0,2.0,8.88,1.0,0.419320263070263,1.0,7.0
262,1,172.81,1.0,1.0,75.86,2.0,0.0075445387945387,0.0,23.0
427,1,147.8,4.0,1.0,28.2,1.0,0.0204274891774891,0.0,15.0
217,1,212.28,4.0,4.0,32.29,1.0,0.419320263070263,1.0,39.0
299,1,134.38,5.0,1.0,44.48,1.0,0.0098755411255411,1.0,18.0
495,1,49.51,5.0,1.0,14.52,1.0,0.1171224608724608,0.0,12.0
33,1,159.8,5.0,8.0,29.82,2.0,0.0508033633033633,1.0,6.0
356,1,396.2,5.0,8.0,46.3,1.0,0.0035485347985347,1.0,18.0
316,1,172.22,5.0,3.0,12.32,1.0,0.419320263070263,1.0,8.0
315,1,165.71,5.0,3.0,15.81,1.0,0.419320263070263,1.0,6.0
128,1,161.68,1.0,6.0,22.68,1.0,0.128798285048285,1.0,24.0
185,1,111.92,5.0,2.0,16.92,1.0,0.419320263070263,1.0,7.0
183,1,263.94,1.0,10.0,68.96,2.0,0.0050158175158175,1.0,22.0
160,1,271.23,5.0,1.0,23.75,3.0,0.419320263070263,1.0,10.0
230,1,102.66,3.0,1.0,12.76,1.0,0.419320263070263,1.0,11.0
270,1,56.78,4.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
137,1,31.03,5.0,1.0,8.88,1.0,0.419320263070263,1.0,4.0
27,1,1134.44,2.0,3.0,138.44,2.0,0.034090909090909,1.0,14.0
401,1,183.79,3.0,4.0,14.79,1.0,0.419320263070263,1.0,2.0
73,1,110.3,5.0,2.0,16.4,1.0,0.0204274891774891,1.0,9.0
95,1,140.48,5.0,1.0,24.58,1.0,0.419320263070263,1.0,3.0
326,1,65.1,5.0,1.0,15.1,1.0,0.0204274891774891,0.0,18.0
350,1,382.92,1.0,1.0,24.92,2.0,0.419320263070263,0.0,19.0
228,1,839.4,5.0,2.0,32.099999999999994,3.0,0.419320263070263,1.0,3.0
333,1,187.96,4.0,4.0,27.97,1.0,0.000801282051282,1.0,16.0
25,1,25.03,4.0,1.0,15.23,1.0,0.1171224608724608,1.0,8.0
344,1,194.0,4.0,7.0,15.0,1.0,0.128798285048285,1.0,6.0
79,1,98.56,4.0,3.0,18.66,1.0,0.1171224608724608,1.0,15.0
36,1,387.68,5.0,4.0,89.68,2.0,0.419320263070263,1.0,7.0
18,1,188.89,5.0,6.0,68.99,1.0,0.0166916416916416,1.0,15.0
455,1,420.07,1.0,10.0,20.08,1.0,0.128798285048285,1.0,11.0
66,1,236.7,5.0,1.0,16.06,2.0,0.419320263070263,1.0,7.0
519,1,33.1,3.0,1.0,14.11,1.0,0.0508033633033633,1.0,8.0
289,1,68.13,1.0,4.0,19.23,1.0,0.419320263070263,1.0,9.0
271,1,77.57,4.0,1.0,17.67,1.0,0.128798285048285,0.0,18.0
37,1,77.53,3.0,1.0,15.53,1.0,0.128798285048285,0.0,4.0
318,1,65.4,5.0,6.0,47.4,4.0,0.419320263070263,1.0,8.0
302,1,181.62,4.0,1.0,27.62,1.0,0.0215721778221778,0.0,13.0
510,1,915.9,5.0,1.0,16.9,1.0,0.419320263070263,0.0,4.0
93,1,198.13,1.0,8.0,38.43,3.0,0.419320263070263,1.0,11.0
577,1,147.99,2.0,8.0,18.0,1.0,0.0549138361638361,1.0,43.0
392,1,56.69,5.0,1.0,16.79,1.0,0.419320263070263,0.0,9.0
553,1,137.57,4.0,1.0,17.58,1.0,0.0367236929736929,0.0,15.0
59,1,133.9,3.0,6.0,27.9,2.0,0.419320263070263,1.0,8.0
437,1,103.55,1.0,2.0,13.65,1.0,0.419320263070263,1.0,5.0
237,1,22.77,5.0,1.0,7.78,1.0,0.419320263070263,0.0,5.0
283,1,42.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
40,1,24.19,2.0,2.0,8.29,1.0,0.419320263070263,1.0,3.0
117,1,847.56,5.0,1.0,47.66,1.0,0.034090909090909,1.0,6.0
51,1,183.58,4.0,1.0,27.78,2.0,0.419320263070263,1.0,3.0
224,2,257.09000000000003,3.5,4.0,16.045,1.0,0.1171224608724608,1.0,9.5
255,1,106.38,5.0,10.0,16.39,1.0,0.0549138361638361,1.0,17.0
198,1,63.01,5.0,4.0,15.11,1.0,0.0508033633033633,1.0,7.0
73,1,153.05,5.0,5.0,53.05,1.0,0.0035485347985347,1.0,18.0
210,1,168.2,5.0,1.0,18.3,1.0,0.0508033633033633,0.0,19.0
31,1,217.86,5.0,1.0,19.19,1.0,0.419320263070263,1.0,4.0
146,1,32.69,5.0,1.0,12.79,1.0,0.419320263070263,0.0,12.0
232,1,70.91,4.0,2.0,16.01,1.0,0.419320263070263,1.0,12.0
268,1,96.02,5.0,1.0,21.02,1.0,0.1171224608724608,1.0,7.0
343,1,700.89,5.0,7.0,90.89,1.0,0.0166916416916416,1.0,13.0
57,1,168.8,4.0,1.0,9.8,1.0,0.419320263070263,1.0,2.0
14,1,55.28,5.0,1.0,15.38,1.0,0.0215721778221778,1.0,9.0
39,1,220.86,5.0,5.0,20.96,1.0,0.419320263070263,1.0,5.0
318,1,41.68,5.0,4.0,7.78,1.0,0.419320263070263,1.0,2.0
196,1,83.23,5.0,8.0,14.23,1.0,0.128798285048285,1.0,5.0
215,1,198.66,1.0,8.0,30.68,2.0,0.128798285048285,1.0,13.0
444,1,153.01,4.0,7.0,13.11,1.0,0.1171224608724608,1.0,8.0
220,1,41.0,4.0,1.0,15.1,1.0,0.1171224608724608,0.0,7.0
407,1,156.33,5.0,1.0,21.43,1.0,0.419320263070263,0.0,9.0
567,1,214.54,5.0,8.0,34.74,2.0,0.419320263070263,1.0,7.0
414,1,27.6,5.0,1.0,15.1,1.0,0.0367236929736929,0.0,12.0
265,1,87.06,4.156186520855942,1.0,17.06,1.0,0.128798285048285,1.0,10.0
274,1,38.01,4.0,1.0,8.11,1.0,0.419320263070263,1.0,1.0
277,1,112.12,5.0,3.0,27.13,1.0,0.0136426073926073,1.0,31.0
264,1,499.4,5.0,1.0,27.56,2.0,0.419320263070263,0.0,17.0
85,2,157.18,5.0,2.0,14.94,1.0,0.1171224608724608,1.0,17.0
22,1,217.66,1.0,4.0,37.86,2.0,0.419320263070263,1.0,9.0
127,1,120.6,4.0,2.0,15.61,1.0,0.0204274891774891,1.0,14.0
36,1,101.21,4.0,2.0,22.48,1.0,0.128798285048285,1.0,10.0
117,1,99.9,5.0,4.0,0.0,1.0,0.419320263070263,1.0,10.0
257,1,143.92,5.0,12.0,30.32,2.0,0.419320263070263,1.0,13.0
105,1,38.63,2.0,3.0,8.64,1.0,0.419320263070263,1.0,4.0
61,1,112.61,3.0,4.0,26.9,1.0,0.1171224608724608,1.0,9.0
224,1,44.35,5.0,3.0,11.85,1.0,0.419320263070263,1.0,5.0
81,1,196.19,4.0,1.0,20.2,1.0,0.1171224608724608,0.0,9.0
267,1,697.23,1.0,1.0,217.32,6.0,0.128798285048285,0.0,29.0
127,1,93.64,5.0,3.0,14.64,1.0,0.419320263070263,1.0,8.0
183,1,108.88,5.0,3.0,8.89,1.0,0.419320263070263,1.0,3.0
356,1,364.64,4.0,6.0,21.64,1.0,0.1171224608724608,1.0,26.0
190,1,342.02,5.0,10.0,17.02,1.0,0.1171224608724608,1.0,8.0
694,1,277.81,4.0,4.0,27.91,1.0,0.0136426073926073,1.0,27.0
29,1,239.85,5.0,2.0,9.95,1.0,0.128798285048285,1.0,1.0
225,1,140.32999999999998,4.0,1.0,20.33,1.0,0.419320263070263,0.5,12.0
474,1,26.0,5.0,2.0,15.1,1.0,0.0508033633033633,1.0,16.0
497,1,85.6,4.0,1.0,15.7,1.0,0.419320263070263,1.0,13.0
410,1,198.03,5.0,1.0,48.33,3.0,0.0367236929736929,0.0,18.0
43,1,62.99,5.0,1.0,37.09,1.0,0.0166916416916416,0.0,13.0
372,1,329.0,5.0,10.0,131.0,2.0,0.0508033633033633,0.5,14.0
10,1,112.35,2.0,3.0,13.35,1.0,0.419320263070263,1.0,4.0
444,1,1120.37,5.0,8.0,15.93,1.0,0.419320263070263,1.0,1.0
208,1,37.9,5.0,1.0,15.1,1.0,0.128798285048285,1.0,17.0
248,1,122.5,5.0,1.0,15.5,1.0,0.128798285048285,1.0,10.0
92,1,62.75,5.0,1.0,22.85,1.0,0.0098755411255411,0.0,5.0
150,1,309.81,5.0,5.0,19.91,1.0,0.1171224608724608,1.0,8.0
279,1,45.53,1.0,1.0,25.63,1.0,0.0136426073926073,0.0,25.0
270,1,136.3,1.0,1.0,21.3,1.0,0.0508033633033633,0.5,46.0
106,1,169.14,3.0,3.0,29.16,2.0,0.419320263070263,1.0,20.0
371,1,196.61,5.0,2.0,21.71,1.0,0.419320263070263,1.0,11.0
59,1,75.68,3.0,2.0,19.58,1.0,0.1171224608724608,1.0,7.0
174,1,142.99,5.0,2.0,14.99,1.0,0.419320263070263,1.0,6.0
302,1,173.84,5.0,2.0,23.85,1.0,0.1171224608724608,1.0,7.0
49,1,138.5,5.0,2.0,23.6,1.0,0.0215721778221778,1.0,11.0
344,1,524.24,5.0,3.0,24.34,1.0,0.419320263070263,1.0,6.0
190,1,40.55,3.0,1.0,15.1,1.0,0.128798285048285,1.0,15.0
258,1,92.57,5.0,4.0,13.57,1.0,0.419320263070263,1.0,12.0
142,1,115.15,5.0,2.0,13.15,1.0,0.419320263070263,1.0,9.0
270,1,154.35,5.0,1.0,16.41,1.0,0.034090909090909,0.0,25.0
205,1,165.3,4.0,1.0,45.3,1.0,0.128798285048285,1.0,17.0
252,1,56.69,4.0,1.0,16.79,1.0,0.034090909090909,0.0,22.0
