recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
106,1,179.19,5.0,10.0,19.7,1.0,0.1171224608724608,1.0,17.0
283,1,97.92,3.0,5.0,12.93,1.0,0.419320263070263,1.0,4.0
26,1,384.45,4.0,5.0,25.45,1.0,0.419320263070263,1.0,9.0
225,2,571.54,4.5,1.0,15.775,1.0,0.419320263070263,1.0,12.0
155,1,273.76,5.0,1.0,17.76,1.0,0.419320263070263,0.0,11.0
33,1,148.03,1.0,2.0,39.03,1.0,0.0136426073926073,1.0,42.0
55,1,27.7,3.0,1.0,15.23,1.0,0.0215721778221778,1.0,19.0
277,1,62.44,5.0,1.0,13.44,1.0,0.419320263070263,0.0,16.0
151,1,128.75,5.0,1.0,18.85,1.0,0.419320263070263,0.5,9.0
115,1,104.62,4.0,4.0,14.72,1.0,0.419320263070263,1.0,5.0
373,1,296.51,4.0,3.0,38.94,1.0,0.0098755411255411,1.0,20.0
514,1,77.16,5.0,1.0,17.26,1.0,0.1171224608724608,1.0,7.0
394,1,57.68,5.0,5.0,7.78,1.0,0.419320263070263,1.0,3.0
385,1,79.56,5.0,1.0,19.66,1.0,0.0091054778554778,0.0,14.0
285,1,124.21,5.0,1.0,21.21,1.0,0.1171224608724608,0.0,20.0
359,1,42.04,5.0,1.0,12.69,1.0,0.419320263070263,1.0,9.0
35,1,73.61,5.0,1.0,8.62,1.0,0.419320263070263,1.0,1.0
141,1,45.38,5.0,1.0,7.39,1.0,0.419320263070263,0.0,5.0
127,1,399.32,4.0,8.0,139.54,2.0,0.419320263070263,1.0,12.0
122,1,49.16,3.0,1.0,9.26,1.0,0.419320263070263,0.0,5.0
74,1,38.85,5.0,3.0,8.96,1.0,0.419320263070263,1.0,2.0
695,1,114.77,1.0,1.0,24.87,1.0,0.419320263070263,1.0,44.0
344,1,73.15,1.0,1.0,16.16,1.0,0.1171224608724608,0.0,16.0
227,1,166.71,5.0,3.0,16.81,1.0,0.419320263070263,1.0,12.0
118,1,773.03,5.0,10.0,23.13,1.0,0.419320263070263,1.0,8.0
311,1,47.06,4.0,1.0,17.06,1.0,0.419320263070263,1.0,5.0
585,2,129.79000000000002,5.0,4.5,21.495,1.0,0.020302614052614,1.0,6.0
175,1,86.99,4.0,4.0,37.04,1.0,0.0166916416916416,1.0,13.0
396,1,67.62,5.0,1.0,12.72,1.0,0.419320263070263,1.0,5.0
279,1,65.09,4.0,1.0,15.1,1.0,0.419320263070263,1.0,7.0
532,1,308.77,5.0,8.0,18.87,1.0,0.128798285048285,1.0,18.0
545,1,83.9,5.0,1.0,24.9,1.0,0.0054008491508491,1.0,12.0
387,1,50.09,2.0,1.0,15.1,1.0,0.1171224608724608,0.0,9.0
109,1,305.01,5.0,2.0,75.01,1.0,0.128798285048285,1.0,23.0
584,1,74.49,5.0,1.0,14.59,1.0,0.419320263070263,0.0,15.0
174,1,70.38,5.0,1.0,14.48,1.0,0.419320263070263,0.0,4.0
417,1,54.0,5.0,1.0,14.1,1.0,0.128798285048285,1.0,13.0
22,1,57.98,5.0,1.0,12.98,1.0,0.419320263070263,0.0,5.0
148,1,47.29,4.0,4.0,7.39,1.0,0.419320263070263,1.0,2.0
298,1,185.05,4.0,8.0,34.07,2.0,0.128798285048285,1.0,11.0
70,1,98.74,5.0,3.0,19.74,1.0,0.419320263070263,1.0,13.0
24,1,145.0,5.0,1.0,31.0,2.0,0.419320263070263,1.0,5.0
19,1,45.3,5.0,1.0,15.31,1.0,0.1171224608724608,1.0,6.0
85,1,52.78,5.0,3.0,12.79,1.0,0.419320263070263,1.0,13.0
113,1,197.04,5.0,6.0,23.79,1.0,0.0508033633033633,1.0,13.0
255,1,121.09,4.0,10.0,21.19,1.0,0.419320263070263,1.0,10.0
132,1,87.32,1.0,1.0,7.42,1.0,0.419320263070263,1.0,7.0
411,1,129.01,5.0,3.0,25.04,1.0,0.419320263070263,1.0,7.0
112,1,177.69,5.0,1.0,58.69,1.0,0.128798285048285,0.0,14.0
271,1,107.78,1.0,2.0,17.88,1.0,0.1171224608724608,1.0,25.0
344,1,267.17,4.0,5.0,18.18,1.0,0.034090909090909,1.0,28.0
161,1,236.96,5.0,2.0,14.26,1.0,0.419320263070263,1.0,13.0
176,1,138.28,1.0,10.0,23.38,1.0,0.0215721778221778,1.0,34.0
486,1,82.19,5.0,1.0,17.29,1.0,0.128798285048285,1.0,8.0
306,1,101.93,5.0,8.0,22.43,1.0,0.034090909090909,1.0,25.0
495,1,138.17,4.0,9.0,18.27,1.0,0.034090909090909,1.0,23.0
491,1,28.85,2.0,2.0,10.96,1.0,0.419320263070263,1.0,17.0
389,1,129.17,5.0,1.0,35.18,1.0,0.034090909090909,0.0,44.0
493,1,136.47,4.0,1.0,11.48,1.0,0.419320263070263,0.0,28.0
203,1,84.23,3.0,8.0,14.24,1.0,0.020302614052614,1.0,15.0
181,1,109.1,5.0,1.0,21.11,1.0,0.419320263070263,0.0,20.0
217,2,321.19,3.5,7.5,21.045,1.5,0.419320263070263,1.0,10.5
143,1,917.8,1.0,8.0,28.8,1.0,0.1171224608724608,1.0,16.0
284,1,39.78,5.0,3.0,15.79,1.0,0.0091054778554778,1.0,10.0
79,1,42.44,5.0,1.0,13.54,1.0,0.1171224608724608,1.0,2.0
299,1,120.17,4.0,2.0,21.18,1.0,0.0508033633033633,1.0,6.0
240,1,111.03,4.0,5.0,13.03,1.0,0.419320263070263,1.0,8.0
279,1,57.68,4.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
263,1,94.31,4.0,6.0,14.31,1.0,0.419320263070263,1.0,16.0
174,1,129.64,5.0,1.0,19.74,1.0,0.020302614052614,0.0,12.0
387,1,157.32,5.0,1.0,17.42,1.0,0.0072115384615384,0.0,10.0
478,1,59.49,5.0,5.0,19.59,1.0,0.128798285048285,1.0,7.0
472,1,131.75,5.0,10.0,13.17,1.0,0.419320263070263,1.0,6.0
295,1,65.09,4.0,3.0,15.1,1.0,0.128798285048285,1.0,18.0
276,1,66.64,5.0,1.0,17.64,1.0,0.0367236929736929,0.0,23.0
401,1,220.04,4.0,10.0,15.04,1.0,0.419320263070263,1.0,7.0
162,1,196.52,5.0,8.0,41.72,2.0,0.1171224608724608,1.0,14.0
132,1,43.22,1.0,1.0,18.23,1.0,0.1171224608724608,0.0,11.0
270,1,200.68,1.0,4.0,30.7,2.0,0.0215721778221778,1.0,6.0
116,1,45.22,5.0,4.0,15.23,1.0,0.128798285048285,1.0,9.0
394,1,192.66,4.0,2.0,12.76,1.0,0.419320263070263,1.0,7.0
444,1,34.09,5.0,1.0,14.1,1.0,0.128798285048285,1.0,10.0
351,1,37.1,5.0,3.0,15.1,1.0,0.0549138361638361,1.0,13.0
510,1,91.41,5.0,6.0,22.41,1.0,0.034090909090909,1.0,31.0
536,1,105.83,4.0,2.0,15.84,1.0,0.128798285048285,1.0,5.0
499,1,185.26,5.0,3.0,15.36,1.0,0.419320263070263,1.0,9.0
102,1,114.25,5.0,2.0,18.25,1.0,0.128798285048285,1.0,19.0
163,1,183.65,5.0,5.0,54.65,1.0,0.128798285048285,1.0,8.0
526,1,98.2,1.0,1.0,28.22,2.0,0.0508033633033633,1.0,9.0
337,1,569.61,5.0,1.0,47.91,3.0,0.0367236929736929,1.0,8.0
521,1,132.13,1.0,1.0,12.23,1.0,0.419320263070263,0.0,21.0
523,1,35.71,4.0,1.0,8.72,1.0,0.419320263070263,1.0,4.0
567,1,44.83,5.0,1.0,24.84,1.0,0.0098755411255411,0.0,21.0
225,1,103.55,5.0,1.0,13.65,1.0,0.419320263070263,0.0,9.0
218,1,187.43,5.0,1.0,18.43,1.0,0.1171224608724608,0.0,6.0
31,1,53.37,4.0,2.0,15.37,1.0,0.419320263070263,1.0,4.0
202,1,80.2,5.0,1.0,15.2,1.0,0.128798285048285,1.0,14.0
537,1,84.15,3.0,3.0,14.25,1.0,0.419320263070263,1.0,7.0
340,1,151.55,5.0,10.0,21.56,1.0,0.419320263070263,1.0,12.0
19,1,55.93,5.0,1.0,23.03,1.0,0.128798285048285,1.0,5.0
411,1,105.89,4.0,1.0,16.39,1.0,0.128798285048285,0.5,13.0
144,1,176.77,5.0,3.0,27.77,1.0,0.034090909090909,1.0,21.0
179,1,218.1,1.0,4.0,48.11,1.0,0.0136426073926073,1.0,51.0
14,1,191.0,5.0,1.0,46.0,1.0,0.419320263070263,0.0,4.0
449,1,153.24,5.0,4.0,33.29,1.0,0.0166916416916416,1.0,7.0
115,1,291.57,1.0,8.0,30.87,3.0,0.419320263070263,1.0,8.0
382,1,98.59,5.0,4.0,35.76,1.0,0.002840909090909,1.0,19.0
120,1,278.65,1.0,2.0,8.75,1.0,0.419320263070263,1.0,2.0
43,1,36.46,5.0,1.0,7.46,1.0,0.419320263070263,0.0,2.0
49,2,283.56,1.5,2.0,41.98,2.0,0.419320263070263,1.0,7.5
384,1,161.54,5.0,10.0,12.54,1.0,0.419320263070263,1.0,10.0
85,1,306.24,5.0,4.0,41.24,1.0,0.128798285048285,1.0,12.0
160,1,114.58,5.0,3.0,54.68,1.0,0.0166916416916416,1.0,13.0
86,1,118.17,5.0,1.0,13.17,1.0,0.0549138361638361,1.0,1.0
232,1,36.0,5.0,1.0,14.1,1.0,0.0508033633033633,0.0,13.0
277,1,178.27,1.0,1.0,18.37,1.0,0.419320263070263,0.0,31.0
574,1,30.94,2.0,1.0,10.96,1.0,0.419320263070263,1.0,6.0
287,1,362.79,5.0,7.0,17.17,1.0,0.0549138361638361,1.0,13.0
444,1,44.24,5.0,1.0,9.34,1.0,0.419320263070263,0.0,4.0
324,1,155.14,1.0,4.0,35.34,2.0,0.0508033633033633,1.0,13.0
168,1,78.1,5.0,1.0,19.1,1.0,0.0166916416916416,0.0,7.0
269,1,208.51,2.0,6.0,18.61,1.0,0.128798285048285,1.0,16.0
279,1,112.99,5.0,5.0,14.09,1.0,0.419320263070263,1.0,2.0
278,1,157.21,5.0,1.0,12.22,1.0,0.419320263070263,1.0,3.0
405,1,77.57,5.0,1.0,17.67,1.0,0.128798285048285,0.0,15.0
567,1,62.99,4.0,2.0,14.52,1.0,0.0204274891774891,0.5,11.0
109,1,65.19,4.0,1.0,14.29,1.0,0.419320263070263,1.0,5.0
261,1,72.98,1.0,7.0,13.08,1.0,0.419320263070263,1.0,6.0
36,1,163.9,5.0,1.0,23.92,1.0,0.419320263070263,0.0,29.0
399,1,43.48,3.0,1.0,15.1,1.0,0.128798285048285,1.0,11.0
163,1,220.37,5.0,4.0,20.37,1.0,0.419320263070263,1.0,8.0
389,1,84.31,5.0,1.0,32.21,2.0,0.020302614052614,0.0,5.0
266,1,405.65,5.0,4.0,15.75,1.0,0.419320263070263,1.0,5.0
288,1,72.66,1.0,1.0,12.76,1.0,0.419320263070263,0.0,7.0
444,1,137.16,3.0,6.0,8.16,1.0,0.419320263070263,1.0,3.0
146,1,65.13,5.0,1.0,18.23,1.0,0.128798285048285,0.0,13.0
441,1,30.6,4.0,1.0,15.1,1.0,0.1171224608724608,1.0,11.0
91,1,36.96,5.0,1.0,22.06,1.0,0.034090909090909,1.0,11.0
32,1,40.58,5.0,1.0,18.26,1.0,0.128798285048285,0.0,18.0
360,1,359.6,5.0,1.0,9.7,1.0,0.419320263070263,0.0,2.0
244,2,212.65,5.0,1.5,31.380000000000003,1.0,0.128798285048285,0.5,16.0
165,1,266.55,5.0,10.0,16.65,1.0,0.419320263070263,1.0,2.0
23,1,503.65,5.0,5.0,75.75,1.0,0.1171224608724608,1.0,7.0
2,1,100.86,4.0,2.0,16.88,2.0,0.419320263070263,1.0,1.0
172,1,320.69,5.0,3.0,20.79,1.0,0.0166916416916416,1.0,16.0
72,1,99.55,4.0,1.0,60.55,1.0,0.0050158175158175,0.0,34.0
469,1,54.1,1.0,1.0,15.1,1.0,0.419320263070263,1.0,11.0
227,1,102.28,1.0,4.0,17.84,1.0,0.419320263070263,1.0,14.0
290,1,358.5,5.0,6.0,9.7,1.0,0.419320263070263,1.0,8.0
124,1,41.06,5.0,1.0,27.41,1.0,0.0004682817182817,1.0,32.0
266,1,106.38,5.0,1.0,16.39,1.0,0.1171224608724608,1.0,7.0
497,1,45.52,5.0,1.0,14.52,1.0,0.1171224608724608,0.0,18.0
469,1,65.53,5.0,6.0,25.63,1.0,0.128798285048285,1.0,8.0
136,1,410.36,5.0,5.0,38.36,2.0,0.419320263070263,1.0,10.0
118,1,595.49,3.0,5.0,70.59,1.0,0.000801282051282,1.0,20.0
237,1,172.32999999999998,5.0,1.0,12.33,1.0,0.419320263070263,0.5,13.0
328,1,98.7,2.0,1.0,18.8,1.0,0.419320263070263,1.0,8.0
118,1,153.49,5.0,5.0,23.49,1.0,0.128798285048285,1.0,13.0
31,1,143.99,5.0,10.0,23.99,1.0,0.034090909090909,1.0,21.0
87,1,377.07,4.0,15.0,47.17,1.0,0.419320263070263,1.0,4.0
9,1,195.56,4.0,1.0,17.56,2.0,0.419320263070263,0.0,2.0
391,1,32.0,5.0,1.0,15.1,1.0,0.0549138361638361,0.0,22.0
297,1,179.44,5.0,1.0,49.44,1.0,0.419320263070263,0.0,4.0
290,1,67.59,4.0,1.0,17.6,1.0,0.0549138361638361,0.0,14.0
24,1,86.99,2.0,3.0,14.09,1.0,0.419320263070263,1.0,7.0
523,1,60.86,5.0,1.0,10.96,1.0,0.419320263070263,1.0,4.0
149,1,98.22,5.0,1.0,11.23,1.0,0.419320263070263,1.0,3.0
108,1,177.69,5.0,2.0,58.69,1.0,0.419320263070263,1.0,3.0
366,1,46.74,5.0,1.0,14.1,1.0,0.0508033633033633,1.0,7.0
278,1,95.18,5.0,9.0,16.18,1.0,0.419320263070263,1.0,11.0
92,1,1330.88,5.0,8.0,31.23,1.0,0.1171224608724608,1.0,5.0
392,1,124.48,5.0,3.0,11.99,1.0,0.419320263070263,1.0,1.0
124,1,80.16,5.0,8.0,55.27,2.0,0.0204274891774891,1.0,11.0
222,1,62.38,4.0,4.0,12.48,1.0,0.0367236929736929,1.0,9.0
247,1,96.8,5.0,2.0,17.8,1.0,0.128798285048285,1.0,22.0
17,1,75.34,5.0,1.0,17.34,1.0,0.0091054778554778,1.0,4.0
302,1,55.11,5.0,1.0,16.11,1.0,0.128798285048285,1.0,13.0
386,1,25.1,4.0,2.0,15.1,1.0,0.0367236929736929,1.0,7.0
473,1,153.54,3.0,4.0,13.54,1.0,0.419320263070263,1.0,12.0
225,1,65.62,5.0,6.0,25.63,1.0,0.002840909090909,1.0,23.0
195,1,65.09,5.0,1.0,15.1,1.0,0.419320263070263,0.0,13.0
13,1,90.89,4.0,3.0,51.0,1.0,0.0054008491508491,1.0,13.0
282,1,65.09,2.0,1.0,15.1,1.0,0.128798285048285,1.0,22.0
567,1,340.48,4.0,3.0,80.68,2.0,0.0508033633033633,1.0,6.0
48,1,150.56,5.0,10.0,51.56,1.0,0.1171224608724608,1.0,11.0
236,1,47.91,4.0,1.0,17.92,1.0,0.1171224608724608,1.0,5.0
84,1,62.39,1.0,1.0,7.39,1.0,0.419320263070263,1.0,8.0
290,1,279.7,4.0,4.0,10.7,1.0,0.419320263070263,1.0,5.0
219,1,91.41,5.0,1.0,12.51,1.0,0.0508033633033633,1.0,1.0
115,1,447.0,5.0,3.0,17.1,1.0,0.419320263070263,1.0,4.0
380,1,121.09,5.0,1.0,21.19,1.0,0.1171224608724608,1.0,9.0
21,1,44.28,5.0,1.0,18.28,1.0,0.419320263070263,1.0,4.0
83,1,108.11,4.0,1.0,18.21,1.0,0.0072115384615384,0.0,17.0
22,1,117.49,3.0,2.0,18.79,1.0,0.1171224608724608,1.0,5.0
82,1,177.15,5.0,1.0,16.01,1.0,0.128798285048285,1.0,17.0
269,1,89.27,5.0,1.0,9.37,1.0,0.419320263070263,1.0,1.0
265,1,211.26,1.0,1.0,38.76,1.0,0.034090909090909,0.0,54.0
391,1,103.37,5.0,1.0,14.37,1.0,0.0204274891774891,0.0,11.0
262,1,54.0,3.0,5.0,14.1,1.0,0.419320263070263,1.0,12.0
246,1,103.14,5.0,1.0,16.24,1.0,0.419320263070263,0.0,13.0
379,1,51.78,5.0,4.0,16.79,1.0,0.034090909090909,1.0,16.0
345,1,77.57,5.0,2.0,17.67,1.0,0.0549138361638361,1.0,14.0
227,1,41.14,5.0,1.0,21.15,1.0,0.0014880952380952,0.0,34.0
521,1,75.53,5.0,1.0,15.63,1.0,0.419320263070263,0.0,9.0
426,1,223.14,1.0,10.0,18.14,1.0,0.419320263070263,1.0,6.0
35,1,103.99,5.0,1.0,24.0,2.0,0.0549138361638361,0.0,11.0
402,1,40.0,5.0,2.0,15.1,1.0,0.0508033633033633,1.0,8.0
326,1,101.74,5.0,7.0,26.74,2.0,0.419320263070263,1.0,9.0
219,1,26.77,5.0,2.0,7.78,1.0,0.419320263070263,1.0,1.0
9,1,629.17,5.0,8.0,29.18,1.0,0.419320263070263,1.0,2.0
186,1,80.51,4.0,1.0,12.61,1.0,0.419320263070263,1.0,16.0
518,1,42.78,1.0,1.0,17.78,1.0,0.020302614052614,1.0,19.0
194,2,264.63,4.0,4.0,18.33,1.0,0.419320263070263,1.0,8.0
308,1,19.33,5.0,1.0,9.34,1.0,0.419320263070263,0.0,11.0
156,1,113.67,4.0,1.0,14.77,1.0,0.419320263070263,0.0,14.0
170,1,108.79,5.0,1.0,13.79,1.0,0.419320263070263,1.0,9.0
183,1,65.36,5.0,6.0,11.87,1.0,0.419320263070263,1.0,13.0
29,1,343.12,5.0,1.0,83.13,1.0,0.020302614052614,0.0,13.0
92,1,205.9,1.0,10.0,23.5,2.0,0.1171224608724608,1.0,3.0
62,1,96.69,5.0,2.0,26.79,1.0,0.0508033633033633,1.0,10.0
343,1,51.63,5.0,5.0,11.73,1.0,0.419320263070263,1.0,4.0
166,1,124.13,5.0,1.0,14.13,1.0,0.419320263070263,0.0,10.0
122,1,138.52,3.0,1.0,18.72,1.0,0.0508033633033633,0.0,10.0
494,2,244.29,5.0,6.0,28.7,1.0,0.0098755411255411,1.0,19.0
153,1,36.39,5.0,1.0,7.39,1.0,0.419320263070263,0.5,10.0
85,1,216.94,4.0,3.0,31.94,1.0,0.0508033633033633,1.0,7.0
168,1,218.08,5.0,4.0,20.08,1.0,0.0215721778221778,1.0,13.0
272,1,364.99,2.0,3.0,16.19,1.0,0.128798285048285,1.0,48.0
392,1,83.23,4.0,3.0,14.23,1.0,0.128798285048285,1.0,5.0
112,2,249.9,4.5,8.5,22.955,1.5,0.128798285048285,1.0,10.5
110,1,93.15,4.0,8.0,13.16,1.0,0.034090909090909,1.0,28.0
139,1,174.65,5.0,2.0,14.88,1.0,0.128798285048285,1.0,12.0
398,1,235.13,4.0,10.0,15.14,1.0,0.419320263070263,1.0,3.0
560,1,27.76,4.0,1.0,10.96,1.0,0.419320263070263,0.0,6.0
106,1,31.39,3.0,1.0,7.39,1.0,0.419320263070263,1.0,1.0
121,1,53.22,5.0,4.0,15.23,1.0,0.128798285048285,1.0,7.0
109,1,72.05,4.0,1.0,11.15,1.0,0.419320263070263,1.0,2.0
242,1,212.72,3.0,3.0,13.73,1.0,0.419320263070263,1.0,20.0
307,1,51.35,5.0,1.0,11.85,1.0,0.419320263070263,0.0,12.0
408,1,73.34,4.0,1.0,13.44,1.0,0.419320263070263,1.0,13.0
184,1,177.42,3.0,4.0,28.42,1.0,0.128798285048285,1.0,22.0
13,1,93.89,5.0,1.0,13.9,1.0,0.419320263070263,1.0,10.0
247,1,99.94,3.0,1.0,25.04,1.0,0.419320263070263,0.0,3.0
463,1,100.84,4.0,1.0,16.84,1.0,0.0549138361638361,0.0,16.0
12,1,244.29,5.0,3.0,24.3,1.0,0.1171224608724608,1.0,6.0
582,1,100.64,5.0,1.0,20.74,1.0,0.0508033633033633,0.0,20.0
198,1,172.62,5.0,2.0,14.85,1.0,0.128798285048285,1.0,14.0
453,1,43.0,5.0,3.0,15.1,1.0,0.0549138361638361,1.0,23.0
57,1,263.85,4.0,5.0,18.85,1.0,0.419320263070263,1.0,26.0
478,1,497.44,4.0,5.0,48.44,1.0,0.128798285048285,1.0,13.0
116,1,22.38,5.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
477,1,167.51,3.0,10.0,21.51,1.0,0.1171224608724608,1.0,14.0
7,1,68.35,5.0,1.0,18.45,1.0,0.419320263070263,1.0,4.0
86,1,187.15,5.0,5.0,17.16,1.0,0.419320263070263,1.0,7.0
76,2,281.15,5.0,1.0,21.225,1.5,0.419320263070263,0.0,6.5
392,1,62.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,6.0
325,1,256.29,4.0,1.0,22.29,1.0,0.419320263070263,1.0,11.0
118,1,68.13,5.0,2.0,18.23,1.0,0.419320263070263,1.0,5.0
269,1,201.16,5.0,10.0,21.17,1.0,0.419320263070263,1.0,16.0
463,1,240.7,4.0,3.0,29.88,1.0,0.0098755411255411,1.0,13.0
206,1,76.17,3.0,3.0,21.18,1.0,0.0075445387945387,1.0,22.0
388,1,149.69,5.0,1.0,9.79,1.0,0.419320263070263,0.0,2.0
121,1,55.92,5.0,1.0,19.32,1.0,0.419320263070263,0.0,6.0
430,1,66.78,5.0,2.0,7.78,1.0,0.419320263070263,1.0,1.0
114,1,65.22,5.0,1.0,15.23,1.0,0.1171224608724608,1.0,8.0
468,1,70.0,4.0,2.0,30.2,2.0,0.0508033633033633,1.0,6.0
493,1,244.32,5.0,1.0,36.32,2.0,0.1171224608724608,0.0,9.0
413,1,48.69,5.0,1.0,16.79,1.0,0.0367236929736929,0.0,12.0
40,2,295.2,3.0,1.0,15.355,1.0,0.128798285048285,0.0,22.5
22,1,130.77,4.0,1.0,60.77,1.0,0.0508033633033633,0.0,20.0
265,1,45.09,5.0,1.0,15.1,1.0,0.0508033633033633,1.0,6.0
175,1,144.06,3.0,2.0,57.16,1.0,0.0075445387945387,1.0,33.0
455,1,181.82,2.0,4.0,15.92,1.0,0.128798285048285,1.0,25.0
303,1,337.5,2.0,6.0,18.0,3.0,0.128798285048285,1.0,6.0
222,1,147.88,4.0,1.0,26.89,2.0,0.419320263070263,1.0,9.0
352,1,258.98,1.0,1.0,29.98,1.0,0.419320263070263,0.0,3.0
35,1,72.61,5.0,5.0,7.71,1.0,0.419320263070263,1.0,4.0
112,1,66.76,1.0,4.0,25.58,2.0,0.419320263070263,1.0,5.0
532,1,46.95,5.0,4.0,10.96,1.0,0.419320263070263,1.0,7.0
211,1,195.91,5.0,1.0,16.01,1.0,0.419320263070263,1.0,5.0
214,1,100.54,5.0,6.0,12.74,1.0,0.419320263070263,1.0,8.0
278,1,162.91,4.0,4.0,38.01,1.0,0.0549138361638361,1.0,40.0
93,1,134.13,3.0,6.0,9.23,1.0,0.419320263070263,1.0,8.0
389,1,110.56,4.0,10.0,30.2,2.0,0.0549138361638361,1.0,10.0
71,1,239.38,5.0,1.0,18.68,1.0,0.419320263070263,0.0,9.0
261,1,86.02,5.0,3.0,16.12,1.0,0.419320263070263,1.0,4.0
132,1,80.59,4.0,1.0,13.59,1.0,0.1171224608724608,1.0,4.0
262,1,432.54,5.0,8.0,33.54,1.0,0.128798285048285,1.0,26.0
114,1,99.9,4.0,3.0,0.0,1.0,0.1171224608724608,1.0,8.0
57,1,767.33,1.0,8.0,20.33,1.0,0.128798285048285,1.0,6.0
280,1,291.37,5.0,2.0,26.37,1.0,0.419320263070263,1.0,11.0
231,1,318.59,5.0,6.0,48.6,1.0,0.419320263070263,1.0,12.0
211,1,319.11,1.0,5.0,69.21,1.0,0.128798285048285,1.0,23.0
436,1,535.97,5.0,1.0,19.38,1.0,0.128798285048285,0.0,21.0
568,1,34.86,5.0,1.0,10.96,1.0,0.419320263070263,1.0,8.0
266,1,201.49,3.0,1.0,68.53999999999999,3.0,0.419320263070263,0.0,12.0
164,1,87.36,5.0,1.0,18.36,1.0,0.419320263070263,1.0,8.0
533,1,47.68,5.0,3.0,17.78,1.0,0.034090909090909,1.0,23.0
494,1,39.09,5.0,1.0,14.52,1.0,0.0508033633033633,0.0,5.0
23,1,147.81,5.0,5.0,22.81,1.0,0.128798285048285,1.0,17.0
512,1,407.02,5.0,8.0,87.12,1.0,0.419320263070263,1.0,11.0
231,1,74.07,5.0,2.0,14.17,1.0,0.419320263070263,1.0,12.0
507,1,157.68,5.0,1.0,37.78,1.0,0.419320263070263,0.0,36.0
157,1,134.31,5.0,1.0,22.31,1.0,0.419320263070263,0.0,14.0
45,1,104.4,4.0,1.0,19.5,1.0,0.0204274891774891,1.0,16.0
372,1,979.26,4.0,1.0,109.56,6.0,0.419320263070263,0.0,12.0
166,1,199.89,5.0,10.0,70.89,1.0,0.0098755411255411,1.0,23.0
296,1,235.7,5.0,3.0,35.9,2.0,0.128798285048285,1.0,9.0
36,1,44.11,3.0,1.0,13.55,1.0,0.419320263070263,0.0,8.0
22,1,105.67,5.0,1.0,11.68,1.0,0.419320263070263,0.0,7.0
223,1,61.0,5.0,1.0,15.1,1.0,0.0549138361638361,0.0,17.0
112,1,127.76,5.0,6.0,7.86,1.0,0.128798285048285,1.0,6.0
73,1,32.43,5.0,1.0,7.44,1.0,0.419320263070263,1.0,2.0
209,1,53.5,2.0,1.0,17.6,1.0,0.1171224608724608,0.0,21.0
21,1,25.78,5.0,2.0,14.78,2.0,0.419320263070263,1.0,4.0
302,1,66.52,5.0,3.0,33.62,1.0,0.419320263070263,1.0,16.0
29,1,78.42,5.0,1.0,18.52,1.0,0.0367236929736929,0.0,5.0
64,1,223.74,5.0,3.0,58.74,3.0,0.1171224608724608,1.0,8.0
40,1,35.35,5.0,1.0,8.35,1.0,0.419320263070263,1.0,4.0
10,1,151.87,5.0,6.0,17.87,1.0,0.128798285048285,1.0,3.0
115,1,69.69,3.0,1.0,18.24,1.0,0.0508033633033633,1.0,8.0
180,1,90.85,1.0,1.0,12.05,1.0,0.419320263070263,1.0,9.0
339,1,95.51,4.156186520855942,2.0,25.52,1.0,0.0014880952380952,1.0,36.0
294,1,79.16,5.0,1.0,19.66,1.0,0.020302614052614,0.0,15.0
220,1,85.8,5.0,3.0,7.8,1.0,0.419320263070263,1.0,3.0
4,1,28.22,4.0,1.0,15.23,1.0,0.128798285048285,1.0,4.0
185,1,58.48,4.0,1.0,7.78,1.0,0.419320263070263,1.0,4.0
291,1,20.08,5.0,2.0,7.78,1.0,0.419320263070263,1.0,10.0
15,1,37.46,2.0,1.0,7.47,1.0,0.419320263070263,0.0,8.0
469,1,115.36,5.0,2.0,15.56,2.0,0.419320263070263,1.0,7.0
294,1,75.07,5.0,3.0,16.17,1.0,0.0508033633033633,1.0,8.0
152,1,47.03,1.0,1.0,19.04,1.0,0.0166916416916416,0.0,38.0
75,1,112.02,5.0,10.0,10.02,1.0,0.419320263070263,1.0,9.0
211,1,54.0,1.0,1.0,28.2,2.0,0.1171224608724608,1.0,15.0
122,1,159.93,5.0,3.0,19.95,1.0,0.0072115384615384,1.0,11.0
132,1,28.29,5.0,1.0,8.29,1.0,0.419320263070263,0.0,6.0
158,1,70.2,5.0,1.0,30.6,1.0,0.0136426073926073,1.0,27.0
232,1,37.27,3.0,1.0,7.78,1.0,0.419320263070263,0.0,7.0
452,1,84.52,5.0,3.0,16.54,2.0,0.419320263070263,1.0,4.0
148,1,101.13,5.0,10.0,23.13,1.0,0.128798285048285,1.0,6.0
12,1,246.32,3.0,5.0,16.33,1.0,0.1171224608724608,1.0,11.0
217,1,78.37,4.0,1.0,12.59,1.0,0.419320263070263,1.0,6.0
97,1,38.13,5.0,1.0,18.23,1.0,0.020302614052614,0.0,17.0
59,1,35.24,1.0,3.0,15.24,1.0,0.128798285048285,1.0,4.0
240,1,257.92,5.0,4.0,18.92,1.0,0.020302614052614,1.0,23.0
